"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"2755","NCA53","OUT013",2315.91953093319
"2756","FDB33","OUT018",1999.76416645022
"2757","FDU37","OUT017",2315.91953093319
"2758","FDR13","OUT035",2315.91953093319
"2759","FDE45","OUT049",2315.91953093319
"2760","FDV37","OUT017",2315.91953093319
"2761","FDX44","OUT019",342.295313891444
"2762","NCL06","OUT017",2315.91953093319
"2763","FDJ28","OUT045",2315.91953093319
"2764","FDX55","OUT049",2315.91953093319
"2765","NCK17","OUT018",1999.76416645022
"2766","FDH52","OUT035",2315.91953093319
"2767","FDN13","OUT027",3704.50976663078
"2768","FDK44","OUT018",1999.76416645022
"2769","FDU16","OUT046",2315.91953093319
"2770","FDZ07","OUT017",2315.91953093319
"2771","NCN06","OUT027",3704.50976663078
"2772","FDH02","OUT010",342.295313891444
"2773","NCW18","OUT045",2315.91953093319
"2774","FDH57","OUT013",2315.91953093319
"2775","FDV35","OUT045",2315.91953093319
"2776","NCU29","OUT013",2315.91953093319
"2777","NCP02","OUT046",2315.91953093319
"2778","FDN44","OUT013",2315.91953093319
"2779","FDX03","OUT018",1999.76416645022
"2780","FDR11","OUT010",342.295313891444
"2781","FDA36","OUT046",2315.91953093319
"2782","FDP58","OUT027",3704.50976663078
"2783","FDH31","OUT045",2315.91953093319
"2784","FDH34","OUT035",2315.91953093319
"2785","FDS13","OUT035",2315.91953093319
"2786","FDT01","OUT018",1999.76416645022
"2787","FDY09","OUT049",2315.91953093319
"2788","FDV33","OUT027",3704.50976663078
"2789","NCW29","OUT010",342.295313891444
"2790","NCN17","OUT045",2315.91953093319
"2791","FDX01","OUT046",2315.91953093319
"2792","FDL03","OUT049",2315.91953093319
"2793","DRL59","OUT049",2315.91953093319
"2794","DRM11","OUT027",3704.50976663078
"2795","FDA43","OUT049",2315.91953093319
"2796","FDZ56","OUT010",342.295313891444
"2797","FDI44","OUT018",1999.76416645022
"2798","FDB50","OUT013",2315.91953093319
"2799","FDU15","OUT019",342.295313891444
"2800","NCJ19","OUT019",342.295313891444
"2801","FDD48","OUT013",2315.91953093319
"2802","NCW42","OUT035",2315.91953093319
"2803","FDL24","OUT017",2315.91953093319
"2804","NCB30","OUT013",2315.91953093319
"2805","FDK25","OUT013",2315.91953093319
"2806","FDW28","OUT049",2315.91953093319
"2807","FDD47","OUT017",2315.91953093319
"2808","FDK16","OUT019",342.295313891444
"2809","FDW37","OUT046",2315.91953093319
"2810","FDA48","OUT035",2315.91953093319
"2811","FDA14","OUT017",2315.91953093319
"2812","FDV15","OUT013",2315.91953093319
"2813","FDN22","OUT049",2315.91953093319
"2814","NCD55","OUT045",2315.91953093319
"2815","FDY43","OUT013",2315.91953093319
"2816","NCU05","OUT017",2315.91953093319
"2817","FDF10","OUT035",2315.91953093319
"2818","FDR39","OUT018",1999.76416645022
"2819","FDG40","OUT013",2315.91953093319
"2820","FDZ28","OUT019",342.295313891444
"2821","FDE02","OUT045",2315.91953093319
"2822","FDU60","OUT049",2315.91953093319
"2823","FDM21","OUT013",2315.91953093319
"2824","FDV52","OUT019",342.295313891444
"2825","NCW06","OUT013",2315.91953093319
"2826","FDX36","OUT035",2315.91953093319
"2827","FDT35","OUT027",3704.50976663078
"2828","NCL19","OUT010",342.295313891444
"2829","NCD31","OUT046",2315.91953093319
"2830","FDE53","OUT019",342.295313891444
"2831","FDW58","OUT019",342.295313891444
"2832","DRF48","OUT046",2315.91953093319
"2833","FDW57","OUT035",2315.91953093319
"2834","DRH13","OUT017",2315.91953093319
"2835","FDT33","OUT013",2315.91953093319
"2836","DRK47","OUT027",3704.50976663078
"2837","FDY22","OUT010",342.295313891444
"2838","FDC35","OUT019",342.295313891444
"2839","FDO03","OUT013",2315.91953093319
"2840","FDF24","OUT045",2315.91953093319
"2841","FDF56","OUT018",1999.76416645022
"2842","FDD28","OUT013",2315.91953093319
"2843","FDG53","OUT027",3704.50976663078
"2844","FDO27","OUT019",342.295313891444
"2845","NCF54","OUT018",1999.76416645022
"2846","FDC20","OUT027",3704.50976663078
"2847","FDU10","OUT046",2315.91953093319
"2848","DRA24","OUT018",1999.76416645022
"2849","FDA02","OUT010",342.295313891444
"2850","FDG10","OUT017",2315.91953093319
"2851","FDW39","OUT010",342.295313891444
"2852","FDP04","OUT019",342.295313891444
"2853","NCM55","OUT013",2315.91953093319
"2854","FDG47","OUT045",2315.91953093319
"2855","NCU41","OUT017",2315.91953093319
"2856","NCK31","OUT017",2315.91953093319
"2857","FDZ46","OUT045",2315.91953093319
"2858","FDU13","OUT027",3704.50976663078
"2859","NCF19","OUT045",2315.91953093319
"2860","NCJ43","OUT013",2315.91953093319
"2861","NCJ05","OUT045",2315.91953093319
"2862","FDS04","OUT027",3704.50976663078
"2863","FDX28","OUT010",342.295313891444
"2864","FDB41","OUT027",3704.50976663078
"2865","FDG53","OUT046",2315.91953093319
"2866","FDL15","OUT010",342.295313891444
"2867","FDQ08","OUT049",2315.91953093319
"2868","DRN36","OUT013",2315.91953093319
"2869","FDI46","OUT013",2315.91953093319
"2870","FDG16","OUT027",3704.50976663078
"2871","FDV32","OUT013",2315.91953093319
"2872","FDF44","OUT010",342.295313891444
"2873","FDK04","OUT018",1999.76416645022
"2874","NCA41","OUT013",2315.91953093319
"2875","FDD51","OUT017",2315.91953093319
"2876","NCZ53","OUT045",2315.91953093319
"2877","FDP01","OUT027",3704.50976663078
"2878","FDY25","OUT049",2315.91953093319
"2879","FDB17","OUT018",1999.76416645022
"2880","NCV54","OUT018",1999.76416645022
"2881","FDJ32","OUT017",2315.91953093319
"2882","FDA37","OUT049",2315.91953093319
"2883","FDG35","OUT035",2315.91953093319
"2884","NCM05","OUT018",1999.76416645022
"2885","FDG45","OUT046",2315.91953093319
"2886","FDH28","OUT013",2315.91953093319
"2887","NCE18","OUT049",2315.91953093319
"2888","FDH38","OUT045",2315.91953093319
"2889","FDR56","OUT013",2315.91953093319
"2890","FDH17","OUT027",3704.50976663078
"2891","FDD39","OUT049",2315.91953093319
"2892","FDB41","OUT049",2315.91953093319
"2893","NCR53","OUT046",2315.91953093319
"2894","FDX46","OUT017",2315.91953093319
"2895","FDV28","OUT049",2315.91953093319
"2896","FDA08","OUT018",1999.76416645022
"2897","FDH45","OUT017",2315.91953093319
"2898","NCS38","OUT010",342.295313891444
"2899","FDD40","OUT010",342.295313891444
"2900","DRM59","OUT035",2315.91953093319
"2901","NCJ43","OUT018",1999.76416645022
"2902","NCN29","OUT013",2315.91953093319
"2903","NCC19","OUT045",2315.91953093319
"2904","FDR56","OUT035",2315.91953093319
"2905","FDZ43","OUT049",2315.91953093319
"2906","FDJ32","OUT010",342.295313891444
"2907","DRH03","OUT017",2315.91953093319
"2908","NCZ54","OUT035",2315.91953093319
"2909","FDE26","OUT017",2315.91953093319
"2910","FDS03","OUT045",2315.91953093319
"2911","DRZ24","OUT019",342.295313891444
"2912","FDO48","OUT027",3704.50976663078
"2913","FDW39","OUT049",2315.91953093319
"2914","NCK05","OUT049",2315.91953093319
"2915","NCK30","OUT017",2315.91953093319
"2916","FDT27","OUT018",1999.76416645022
"2917","FDS08","OUT019",342.295313891444
"2918","NCJ19","OUT049",2315.91953093319
"2919","FDC58","OUT045",2315.91953093319
"2920","DRE37","OUT013",2315.91953093319
"2921","FDW02","OUT035",2315.91953093319
"2922","FDJ02","OUT010",342.295313891444
"2923","FDX09","OUT045",2315.91953093319
"2924","FDT31","OUT010",342.295313891444
"2925","FDI24","OUT049",2315.91953093319
"2926","FDY09","OUT045",2315.91953093319
"2927","FDV28","OUT045",2315.91953093319
"2928","DRM47","OUT049",2315.91953093319
"2929","FDT52","OUT019",342.295313891444
"2930","FDI48","OUT018",1999.76416645022
"2931","FDY55","OUT017",2315.91953093319
"2932","FDU48","OUT013",2315.91953093319
"2933","FDN25","OUT045",2315.91953093319
"2934","FDP20","OUT049",2315.91953093319
"2935","FDJ15","OUT013",2315.91953093319
"2936","FDD04","OUT018",1999.76416645022
"2937","FDY58","OUT045",2315.91953093319
"2938","FDR37","OUT018",1999.76416645022
"2939","FDF44","OUT013",2315.91953093319
"2940","FDD32","OUT045",2315.91953093319
"2941","FDR57","OUT017",2315.91953093319
"2942","DRG39","OUT027",3704.50976663078
"2943","FDX15","OUT017",2315.91953093319
"2944","DRN37","OUT045",2315.91953093319
"2945","FDW40","OUT027",3704.50976663078
"2946","FDB32","OUT049",2315.91953093319
"2947","FDM40","OUT018",1999.76416645022
"2948","FDE39","OUT027",3704.50976663078
"2949","DRH49","OUT017",2315.91953093319
"2950","FDT46","OUT049",2315.91953093319
"2951","NCF06","OUT035",2315.91953093319
"2952","FDP07","OUT017",2315.91953093319
"2953","FDC04","OUT013",2315.91953093319
"2954","FDZ32","OUT017",2315.91953093319
"2955","FDD50","OUT045",2315.91953093319
"2956","FDU56","OUT017",2315.91953093319
"2957","FDV34","OUT017",2315.91953093319
"2958","NCY41","OUT013",2315.91953093319
"2959","NCK18","OUT046",2315.91953093319
"2960","DRH25","OUT049",2315.91953093319
"2961","FDT57","OUT046",2315.91953093319
"2962","FDV56","OUT018",1999.76416645022
"2963","FDV12","OUT045",2315.91953093319
"2964","FDN52","OUT017",2315.91953093319
"2965","FDX38","OUT035",2315.91953093319
"2966","FDE47","OUT018",1999.76416645022
"2967","NCO07","OUT013",2315.91953093319
"2968","FDV09","OUT027",3704.50976663078
"2969","FDZ23","OUT019",342.295313891444
"2970","DRH51","OUT018",1999.76416645022
"2971","NCY54","OUT045",2315.91953093319
"2972","DRG49","OUT013",2315.91953093319
"2973","NCC19","OUT049",2315.91953093319
"2974","NCV53","OUT045",2315.91953093319
"2975","FDZ47","OUT019",342.295313891444
"2976","NCO26","OUT018",1999.76416645022
"2977","NCP02","OUT045",2315.91953093319
"2978","NCW30","OUT018",1999.76416645022
"2979","NCN55","OUT046",2315.91953093319
"2980","FDB20","OUT010",342.295313891444
"2981","DRL11","OUT013",2315.91953093319
"2982","DRD60","OUT045",2315.91953093319
"2983","FDW14","OUT010",342.295313891444
"2984","FDL27","OUT010",342.295313891444
"2985","FDU09","OUT018",1999.76416645022
"2986","DRH36","OUT027",3704.50976663078
"2987","FDP34","OUT027",3704.50976663078
"2988","FDE04","OUT017",2315.91953093319
"2989","FDZ57","OUT027",3704.50976663078
"2990","FDF02","OUT010",342.295313891444
"2991","FDG28","OUT045",2315.91953093319
"2992","NCI31","OUT046",2315.91953093319
"2993","FDT43","OUT013",2315.91953093319
"2994","FDU20","OUT046",2315.91953093319
"2995","FDD53","OUT013",2315.91953093319
"2996","FDW15","OUT045",2315.91953093319
"2997","NCT53","OUT045",2315.91953093319
"2998","NCG55","OUT027",3704.50976663078
"2999","FDD48","OUT035",2315.91953093319
"3000","FDG47","OUT049",2315.91953093319
"3001","FDI21","OUT017",2315.91953093319
"3002","FDT27","OUT017",2315.91953093319
"3003","DRO35","OUT013",2315.91953093319
"3004","FDD33","OUT017",2315.91953093319
"3005","FDC04","OUT035",2315.91953093319
"3006","FDY34","OUT013",2315.91953093319
"3007","DRJ49","OUT049",2315.91953093319
"3008","FDE05","OUT049",2315.91953093319
"3009","FDU31","OUT017",2315.91953093319
"3010","NCN19","OUT027",3704.50976663078
"3011","FDK56","OUT027",3704.50976663078
"3012","FDK58","OUT017",2315.91953093319
"3013","NCJ42","OUT035",2315.91953093319
"3014","FDZ34","OUT027",3704.50976663078
"3015","FDA52","OUT018",1999.76416645022
"3016","NCR29","OUT013",2315.91953093319
"3017","FDT48","OUT035",2315.91953093319
"3018","DRJ51","OUT019",342.295313891444
"3019","NCS54","OUT046",2315.91953093319
"3020","FDV01","OUT035",2315.91953093319
"3021","DRG51","OUT027",3704.50976663078
"3022","NCG42","OUT013",2315.91953093319
"3023","FDA51","OUT049",2315.91953093319
"3024","FDV19","OUT010",342.295313891444
"3025","NCT18","OUT045",2315.91953093319
"3026","NCS41","OUT045",2315.91953093319
"3027","FDO03","OUT046",2315.91953093319
"3028","FDL12","OUT010",342.295313891444
"3029","FDY37","OUT010",342.295313891444
"3030","FDI58","OUT049",2315.91953093319
"3031","FDT28","OUT018",1999.76416645022
"3032","NCC42","OUT010",342.295313891444
"3033","FDO01","OUT017",2315.91953093319
"3034","FDJ02","OUT013",2315.91953093319
"3035","FDQ04","OUT018",1999.76416645022
"3036","DRL47","OUT013",2315.91953093319
"3037","FDZ32","OUT035",2315.91953093319
"3038","FDC35","OUT035",2315.91953093319
"3039","FDX14","OUT045",2315.91953093319
"3040","FDZ35","OUT013",2315.91953093319
"3041","FDL14","OUT013",2315.91953093319
"3042","FDO04","OUT049",2315.91953093319
"3043","DRK11","OUT017",2315.91953093319
"3044","FDB44","OUT018",1999.76416645022
"3045","FDZ50","OUT049",2315.91953093319
"3046","FDI12","OUT027",3704.50976663078
"3047","FDU43","OUT017",2315.91953093319
"3048","FDD58","OUT010",342.295313891444
"3049","FDB27","OUT017",2315.91953093319
"3050","FDB04","OUT018",1999.76416645022
"3051","NCO17","OUT013",2315.91953093319
"3052","FDL12","OUT017",2315.91953093319
"3053","DRJ13","OUT049",2315.91953093319
"3054","FDD57","OUT045",2315.91953093319
"3055","FDW19","OUT035",2315.91953093319
"3056","DRD27","OUT018",1999.76416645022
"3057","FDH27","OUT027",3704.50976663078
"3058","NCW30","OUT027",3704.50976663078
"3059","FDR40","OUT018",1999.76416645022
"3060","FDG05","OUT013",2315.91953093319
"3061","NCY41","OUT019",342.295313891444
"3062","FDI38","OUT018",1999.76416645022
"3063","FDR20","OUT046",2315.91953093319
"3064","FDE09","OUT017",2315.91953093319
"3065","FDN50","OUT019",342.295313891444
"3066","DRF27","OUT045",2315.91953093319
"3067","DRF51","OUT013",2315.91953093319
"3068","NCO02","OUT019",342.295313891444
"3069","FDB51","OUT027",3704.50976663078
"3070","FDJ50","OUT013",2315.91953093319
"3071","FDN52","OUT013",2315.91953093319
"3072","FDX14","OUT013",2315.91953093319
"3073","FDT27","OUT019",342.295313891444
"3074","FDV10","OUT013",2315.91953093319
"3075","FDU33","OUT046",2315.91953093319
"3076","FDU58","OUT046",2315.91953093319
"3077","NCP42","OUT027",3704.50976663078
"3078","FDL51","OUT027",2315.91953093319
"3079","DRH15","OUT027",3704.50976663078
"3080","FDU16","OUT017",2315.91953093319
"3081","FDW15","OUT017",2315.91953093319
"3082","FDQ44","OUT045",2315.91953093319
"3083","NCI06","OUT027",3704.50976663078
"3084","DRK23","OUT019",342.295313891444
"3085","FDC28","OUT035",2315.91953093319
"3086","NCY17","OUT019",342.295313891444
"3087","NCV05","OUT018",1999.76416645022
"3088","FDM34","OUT019",342.295313891444
"3089","DRD60","OUT027",3704.50976663078
"3090","FDT38","OUT046",2315.91953093319
"3091","FDQ57","OUT018",1999.76416645022
"3092","FDE59","OUT027",3704.50976663078
"3093","NCM43","OUT046",2315.91953093319
"3094","DRI51","OUT049",2315.91953093319
"3095","NCG30","OUT017",2315.91953093319
"3096","NCK54","OUT035",2315.91953093319
"3097","FDQ16","OUT019",342.295313891444
"3098","FDI36","OUT013",2315.91953093319
"3099","FDX16","OUT027",3704.50976663078
"3100","FDA34","OUT046",2315.91953093319
"3101","FDJ48","OUT018",1999.76416645022
"3102","FDU47","OUT035",2315.91953093319
"3103","FDS39","OUT046",2315.91953093319
"3104","FDD11","OUT046",2315.91953093319
"3105","FDM16","OUT027",3704.50976663078
"3106","FDU56","OUT018",1999.76416645022
"3107","FDQ32","OUT017",2315.91953093319
"3108","DRK35","OUT013",2315.91953093319
"3109","FDA58","OUT049",2315.91953093319
"3110","DRG48","OUT019",342.295313891444
"3111","FDT59","OUT010",342.295313891444
"3112","FDQ31","OUT019",342.295313891444
"3113","FDS51","OUT018",1999.76416645022
"3114","FDW32","OUT027",3704.50976663078
"3115","FDI15","OUT027",3704.50976663078
"3116","NCV30","OUT017",2315.91953093319
"3117","DRG25","OUT049",2315.91953093319
"3118","FDT02","OUT013",2315.91953093319
"3119","FDO33","OUT027",3704.50976663078
"3120","FDP38","OUT035",2315.91953093319
"3121","FDZ45","OUT035",2315.91953093319
"3122","NCA54","OUT027",3704.50976663078
"3123","FDU33","OUT017",2315.91953093319
"3124","FDN58","OUT017",2315.91953093319
"3125","FDI05","OUT045",2315.91953093319
"3126","FDM57","OUT019",342.295313891444
"3127","NCS42","OUT027",3704.50976663078
"3128","FDB57","OUT045",2315.91953093319
"3129","FDC03","OUT045",2315.91953093319
"3130","FDZ58","OUT013",2315.91953093319
"3131","NCK29","OUT045",2315.91953093319
"3132","NCR53","OUT045",2315.91953093319
"3133","FDE26","OUT027",3704.50976663078
"3134","FDU52","OUT049",2315.91953093319
"3135","FDE41","OUT027",3704.50976663078
"3136","FDU38","OUT018",1999.76416645022
"3137","FDA52","OUT017",2315.91953093319
"3138","FDW46","OUT046",2315.91953093319
"3139","DRI59","OUT035",2315.91953093319
"3140","FDT38","OUT035",2315.91953093319
"3141","FDL33","OUT018",1999.76416645022
"3142","FDQ01","OUT027",3704.50976663078
"3143","FDJ08","OUT046",2315.91953093319
"3144","FDQ47","OUT049",2315.91953093319
"3145","NCZ18","OUT013",2315.91953093319
"3146","FDE29","OUT017",2315.91953093319
"3147","FDF10","OUT027",3704.50976663078
"3148","FDC48","OUT049",2315.91953093319
"3149","FDY58","OUT013",2315.91953093319
"3150","NCX30","OUT010",342.295313891444
"3151","FDV11","OUT013",2315.91953093319
"3152","FDT46","OUT046",2315.91953093319
"3153","DRD01","OUT019",342.295313891444
"3154","FDQ11","OUT013",2315.91953093319
"3155","NCM41","OUT017",2315.91953093319
"3156","NCC55","OUT013",2315.91953093319
"3157","FDG45","OUT027",3704.50976663078
"3158","NCQ54","OUT049",2315.91953093319
"3159","FDM34","OUT045",2315.91953093319
"3160","FDD17","OUT019",342.295313891444
"3161","FDN38","OUT027",3704.50976663078
"3162","FDB53","OUT018",1999.76416645022
"3163","NCL06","OUT035",2315.91953093319
"3164","NCV18","OUT019",342.295313891444
"3165","FDX25","OUT013",2315.91953093319
"3166","FDB39","OUT046",2315.91953093319
"3167","FDC33","OUT049",2315.91953093319
"3168","NCO14","OUT018",1999.76416645022
"3169","FDA58","OUT027",3704.50976663078
"3170","NCQ02","OUT017",2315.91953093319
"3171","NCR53","OUT017",2315.91953093319
"3172","FDN52","OUT046",2315.91953093319
"3173","FDG26","OUT046",2315.91953093319
"3174","FDE23","OUT027",3704.50976663078
"3175","DRI37","OUT013",2315.91953093319
"3176","DRH37","OUT018",1999.76416645022
"3177","FDO01","OUT035",2315.91953093319
"3178","FDK45","OUT049",2315.91953093319
"3179","FDP23","OUT049",2315.91953093319
"3180","FDM33","OUT035",2315.91953093319
"3181","FDD36","OUT017",2315.91953093319
"3182","FDL56","OUT017",2315.91953093319
"3183","FDT27","OUT010",342.295313891444
"3184","FDG52","OUT017",2315.91953093319
"3185","NCL42","OUT035",2315.91953093319
"3186","DRJ24","OUT046",2315.91953093319
"3187","FDV38","OUT046",2315.91953093319
"3188","FDT35","OUT045",2315.91953093319
"3189","FDY51","OUT045",2315.91953093319
"3190","FDC37","OUT017",2315.91953093319
"3191","NCP43","OUT013",2315.91953093319
"3192","FDO33","OUT045",2315.91953093319
"3193","FDW04","OUT018",1999.76416645022
"3194","NCC31","OUT046",2315.91953093319
"3195","FDK22","OUT049",2315.91953093319
"3196","FDJ50","OUT017",2315.91953093319
"3197","FDV13","OUT017",2315.91953093319
"3198","DRL60","OUT017",2315.91953093319
"3199","FDW03","OUT017",2315.91953093319
"3200","FDY27","OUT035",2315.91953093319
"3201","FDB39","OUT027",3704.50976663078
"3202","FDU59","OUT045",2315.91953093319
"3203","FDZ57","OUT049",2315.91953093319
"3204","FDO21","OUT049",2315.91953093319
"3205","FDS43","OUT018",1999.76416645022
"3206","FDU28","OUT010",342.295313891444
"3207","FDC51","OUT010",342.295313891444
"3208","FDW16","OUT010",342.295313891444
"3209","FDP32","OUT010",342.295313891444
"3210","FDB60","OUT019",342.295313891444
"3211","NCQ30","OUT046",2315.91953093319
"3212","FDD26","OUT049",2315.91953093319
"3213","FDI44","OUT045",2315.91953093319
"3214","DRH23","OUT046",2315.91953093319
"3215","FDO44","OUT046",2315.91953093319
"3216","FDG04","OUT046",2315.91953093319
"3217","FDM32","OUT027",3704.50976663078
"3218","FDM09","OUT013",2315.91953093319
"3219","FDZ47","OUT013",2315.91953093319
"3220","FDM40","OUT027",3704.50976663078
"3221","FDY48","OUT017",2315.91953093319
"3222","NCM30","OUT045",2315.91953093319
"3223","FDX36","OUT010",342.295313891444
"3224","DRF03","OUT017",2315.91953093319
"3225","FDN51","OUT049",2315.91953093319
"3226","FDM57","OUT049",2315.91953093319
"3227","FDB35","OUT049",2315.91953093319
"3228","FDY13","OUT027",3704.50976663078
"3229","FDA37","OUT017",2315.91953093319
"3230","NCX53","OUT017",2315.91953093319
"3231","FDD59","OUT018",1999.76416645022
"3232","FDX10","OUT019",342.295313891444
"3233","FDC03","OUT018",1999.76416645022
"3234","FDW43","OUT035",2315.91953093319
"3235","FDW10","OUT046",2315.91953093319
"3236","FDY14","OUT027",3704.50976663078
"3237","FDV43","OUT045",2315.91953093319
"3238","FDO40","OUT013",2315.91953093319
"3239","FDP46","OUT027",3704.50976663078
"3240","NCE43","OUT019",342.295313891444
"3241","FDD05","OUT035",2315.91953093319
"3242","FDJ60","OUT010",342.295313891444
"3243","DRE27","OUT018",342.295313891444
"3244","FDO11","OUT035",2315.91953093319
"3245","DRG11","OUT027",3704.50976663078
"3246","FDK33","OUT010",342.295313891444
"3247","DRM23","OUT045",2315.91953093319
"3248","FDJ02","OUT027",3704.50976663078
"3249","NCZ05","OUT045",2315.91953093319
"3250","NCL30","OUT013",2315.91953093319
"3251","FDZ19","OUT018",1999.76416645022
"3252","FDM45","OUT049",2315.91953093319
"3253","FDO36","OUT046",2315.91953093319
"3254","NCK31","OUT045",2315.91953093319
"3255","DRJ37","OUT045",2315.91953093319
"3256","FDP24","OUT018",1999.76416645022
"3257","FDF46","OUT013",2315.91953093319
"3258","FDX46","OUT019",342.295313891444
"3259","NCL18","OUT045",2315.91953093319
"3260","FDJ26","OUT013",2315.91953093319
"3261","FDJ07","OUT045",2315.91953093319
"3262","FDY15","OUT013",2315.91953093319
"3263","DRG01","OUT045",2315.91953093319
"3264","FDF58","OUT045",2315.91953093319
"3265","FDZ14","OUT019",342.295313891444
"3266","FDP31","OUT049",2315.91953093319
"3267","FDH45","OUT013",2315.91953093319
"3268","FDA09","OUT010",342.295313891444
"3269","FDW31","OUT035",2315.91953093319
"3270","FDA57","OUT046",2315.91953093319
"3271","NCE55","OUT035",2315.91953093319
"3272","FDC17","OUT019",342.295313891444
"3273","FDC59","OUT013",2315.91953093319
"3274","FDA22","OUT013",2315.91953093319
"3275","FDK52","OUT035",2315.91953093319
"3276","NCM26","OUT046",2315.91953093319
"3277","NCT53","OUT035",2315.91953093319
"3278","FDW45","OUT018",1999.76416645022
"3279","NCI18","OUT035",2315.91953093319
"3280","FDE38","OUT018",1999.76416645022
"3281","FDF08","OUT019",342.295313891444
"3282","FDY58","OUT010",342.295313891444
"3283","FDF58","OUT019",342.295313891444
"3284","FDX39","OUT017",2315.91953093319
"3285","FDB44","OUT049",2315.91953093319
"3286","FDF28","OUT013",2315.91953093319
"3287","FDE39","OUT013",2315.91953093319
"3288","FDT37","OUT018",1999.76416645022
"3289","FDZ45","OUT017",2315.91953093319
"3290","FDO40","OUT035",2315.91953093319
"3291","FDM57","OUT027",3704.50976663078
"3292","DRG36","OUT017",2315.91953093319
"3293","FDY36","OUT010",342.295313891444
"3294","DRL60","OUT027",3704.50976663078
"3295","FDS25","OUT019",342.295313891444
"3296","DRF49","OUT027",3704.50976663078
"3297","FDP16","OUT045",2315.91953093319
"3298","FDS60","OUT049",2315.91953093319
"3299","FDU15","OUT027",3704.50976663078
"3300","FDK43","OUT046",2315.91953093319
"3301","FDN25","OUT046",2315.91953093319
"3302","FDE53","OUT049",2315.91953093319
"3303","FDB22","OUT013",2315.91953093319
"3304","FDE39","OUT017",2315.91953093319
"3305","FDX35","OUT035",2315.91953093319
"3306","NCG54","OUT049",2315.91953093319
"3307","FDH27","OUT035",2315.91953093319
"3308","NCK42","OUT013",2315.91953093319
"3309","FDS25","OUT049",2315.91953093319
"3310","FDI10","OUT018",1999.76416645022
"3311","FDU35","OUT035",2315.91953093319
"3312","FDI04","OUT017",2315.91953093319
"3313","DRK23","OUT035",2315.91953093319
"3314","FDB53","OUT019",342.295313891444
"3315","FDY02","OUT049",2315.91953093319
"3316","FDM60","OUT035",2315.91953093319
"3317","NCJ31","OUT010",342.295313891444
"3318","DRP35","OUT017",2315.91953093319
"3319","NCQ30","OUT018",1999.76416645022
"3320","DRL11","OUT010",342.295313891444
"3321","FDU01","OUT013",2315.91953093319
"3322","FDR39","OUT035",2315.91953093319
"3323","FDO08","OUT046",2315.91953093319
"3324","FDC02","OUT045",2315.91953093319
"3325","NCZ29","OUT035",2315.91953093319
"3326","FDF29","OUT010",342.295313891444
"3327","FDZ23","OUT017",2315.91953093319
"3328","NCU53","OUT018",1999.76416645022
"3329","NCW30","OUT013",2315.91953093319
"3330","NCM26","OUT027",3704.50976663078
"3331","FDV50","OUT027",3704.50976663078
"3332","FDW15","OUT049",2315.91953093319
"3333","FDI35","OUT027",3704.50976663078
"3334","FDO11","OUT017",2315.91953093319
"3335","FDN48","OUT046",2315.91953093319
"3336","NCA17","OUT049",2315.91953093319
"3337","NCN54","OUT013",2315.91953093319
"3338","FDP22","OUT013",2315.91953093319
"3339","NCB54","OUT035",2315.91953093319
"3340","FDD08","OUT045",2315.91953093319
"3341","DRM48","OUT010",342.295313891444
"3342","FDG41","OUT027",3704.50976663078
"3343","FDE44","OUT027",3704.50976663078
"3344","FDE26","OUT035",2315.91953093319
"3345","NCS38","OUT013",2315.91953093319
"3346","NCJ54","OUT018",1999.76416645022
"3347","FDI40","OUT019",342.295313891444
"3348","FDN45","OUT018",1999.76416645022
"3349","FDU43","OUT046",2315.91953093319
"3350","FDI04","OUT010",342.295313891444
"3351","NCC07","OUT018",1999.76416645022
"3352","NCC07","OUT019",342.295313891444
"3353","NCD18","OUT045",2315.91953093319
"3354","FDU55","OUT035",2315.91953093319
"3355","FDX59","OUT035",2315.91953093319
"3356","FDR52","OUT049",2315.91953093319
"3357","NCP17","OUT013",2315.91953093319
"3358","FDQ32","OUT045",2315.91953093319
"3359","NCT17","OUT049",2315.91953093319
"3360","FDO10","OUT049",2315.91953093319
"3361","FDE32","OUT049",2315.91953093319
"3362","FDN44","OUT045",2315.91953093319
"3363","FDH02","OUT035",2315.91953093319
"3364","FDK60","OUT013",2315.91953093319
"3365","FDS24","OUT019",342.295313891444
"3366","FDL03","OUT010",342.295313891444
"3367","FDB46","OUT027",3704.50976663078
"3368","FDO48","OUT049",2315.91953093319
"3369","FDZ39","OUT049",2315.91953093319
"3370","FDT02","OUT027",3704.50976663078
"3371","FDC50","OUT013",2315.91953093319
"3372","FDP39","OUT035",2315.91953093319
"3373","DRG15","OUT018",1999.76416645022
"3374","FDP10","OUT018",1999.76416645022
"3375","FDF53","OUT027",3704.50976663078
"3376","FDN34","OUT045",2315.91953093319
"3377","FDK02","OUT045",2315.91953093319
"3378","FDC23","OUT045",2315.91953093319
"3379","FDJ10","OUT019",342.295313891444
"3380","FDE53","OUT035",2315.91953093319
"3381","FDR25","OUT035",2315.91953093319
"3382","FDW50","OUT046",2315.91953093319
"3383","FDS09","OUT049",2315.91953093319
"3384","FDW49","OUT010",342.295313891444
"3385","FDU51","OUT046",2315.91953093319
"3386","FDF28","OUT018",1999.76416645022
"3387","NCY30","OUT018",1999.76416645022
"3388","FDD44","OUT045",2315.91953093319
"3389","FDX09","OUT017",2315.91953093319
